CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
5.56,0,4,4,6,9.36,0,0,84.6,69.12,2,CSE,0,0.0
9.4,1,0,1,8,5.86,0,1,86.14,62.15,0,IT,1,1989259.0
6.42,0,1,1,8,2.78,0,2,92.37,72.9,4,Mechanical,0,0.0
7.37,0,5,4,7,8.56,2,2,88.86,89.76,0,ECE,1,1781999.0
6.91,2,2,1,10,3.5,1,1,86.55,89.17,5,Electrical,0,0.0
6.93,0,2,0,5,6.09,2,2,82.88,92.1,0,Electrical,1,1487766.0
5.94,0,3,4,4,7.44,1,1,84.27,89.63,2,CSE,0,0.0
9.82,0,4,5,9,3.99,1,1,77.5,82.12,5,IT,1,1971591.0
8.2,2,3,5,6,8.65,1,0,64.81,65.92,3,ECE,0,0.0
8.39,3,2,0,4,9.68,0,3,70.16,69.95,4,Mechanical,0,0.0
9.68,2,2,1,2,2.92,0,2,63.83,87.41,3,CSE,0,0.0
8.72,3,3,1,6,7.95,0,3,71.01,71.02,5,ECE,0,0.0
5.91,3,2,5,2,5.45,1,0,67.98,68.5,0,ECE,0,0.0
9.42,3,1,1,8,9.59,0,3,86.57,95.45,4,CSE,1,1972565.0
8.11,0,0,5,4,4.14,1,3,80.8,94.64,5,CSE,1,1827009.0
9.11,2,5,2,10,6.78,1,1,63.5,95.58,0,ECE,1,1945370.0
9.11,3,4,4,6,3.28,0,1,97.38,88.89,3,Electrical,0,0.0
8.71,1,2,0,10,6.53,0,3,95.13,82.23,5,ECE,1,1650518.0
7.95,2,2,0,4,5.83,0,1,86.63,85.57,3,Mechanical,0,0.0
8.16,2,1,3,8,3.55,1,3,92.95,95.73,4,CSE,1,1932488.0
9.46,0,4,4,4,6.82,0,0,85.61,93.2,1,CSE,0,0.0
9.21,2,3,5,10,4.62,1,2,85.28,87.76,5,Electrical,1,1585578.0
9.52,0,4,1,10,9.51,0,1,83.42,85.23,4,CSE,1,2000000.0
8.6,1,3,5,7,9.45,1,1,71.24,88.76,4,IT,1,1799588.0
7.31,3,5,4,6,4.67,1,1,62.79,96.45,1,IT,1,1645929.0
8.48,0,3,4,4,9.26,2,0,61.67,96.21,2,IT,0,0.0
9.6,1,3,3,3,3.38,0,2,74.79,71.85,5,ECE,0,0.0
8.09,3,1,0,3,9.21,2,1,62.69,65.62,5,Mechanical,0,0.0
6.63,2,4,0,3,3.56,2,0,77.5,83.9,0,Mechanical,1,1508743.0
7.55,3,4,4,10,2.79,0,1,97.57,92.14,4,IT,1,1684742.0
9.64,2,4,1,2,7.0,0,0,96.75,75.15,0,ECE,1,1713665.0
9.04,0,0,4,7,4.9,2,0,63.61,98.59,4,Mechanical,0,0.0
5.98,1,4,3,7,5.01,2,3,75.57,70.41,4,IT,1,1621017.0
5.61,1,3,0,7,3.07,0,0,85.57,88.46,5,ECE,0,0.0
8.23,3,4,5,3,3.11,1,2,60.86,87.82,0,Electrical,1,1482797.0
8.37,1,1,4,3,7.26,1,1,84.26,82.08,1,Mechanical,0,0.0
7.82,1,4,4,4,9.24,0,2,65.73,69.22,5,ECE,0,0.0
8.25,0,0,1,4,4.18,0,1,89.32,66.1,4,IT,0,0.0
6.43,1,2,0,7,9.67,1,2,88.35,88.81,1,Electrical,0,0.0
9.24,1,4,1,9,5.16,0,2,82.08,72.24,1,CSE,1,1977921.0
9.58,0,0,5,4,6.1,2,0,83.39,77.2,4,Electrical,0,0.0
9.45,3,4,1,8,9.92,0,0,73.72,67.33,5,Electrical,0,0.0
6.29,3,0,3,7,9.52,1,1,60.01,60.95,4,ECE,0,0.0
6.22,0,5,5,2,5.74,1,3,71.45,80.5,0,CSE,1,1757318.0
9.0,2,2,2,6,9.18,1,1,73.35,61.18,1,IT,1,1816013.0
8.96,3,0,1,6,3.79,2,0,82.96,79.27,3,ECE,1,1745541.0
9.26,2,1,2,5,2.98,0,2,72.83,82.94,2,Electrical,0,0.0
9.78,1,3,0,8,9.27,2,0,80.73,86.88,5,ECE,1,1878039.0
6.7,2,5,2,5,8.65,0,3,91.69,96.86,4,CSE,0,0.0
7.41,3,1,0,3,9.22,0,2,61.19,61.03,0,ECE,0,0.0
6.42,1,1,5,9,5.08,2,0,66.23,94.4,5,Electrical,0,0.0
8.56,2,0,5,3,6.98,1,2,88.99,96.18,5,ECE,0,0.0
9.12,1,3,3,7,7.61,1,1,70.31,93.01,1,IT,1,1853035.0
5.66,1,1,5,6,2.86,2,1,63.98,83.54,3,IT,0,0.0
6.26,3,0,3,2,6.57,1,0,82.94,93.67,4,IT,0,0.0
5.97,3,4,5,8,4.47,1,0,67.04,76.21,4,Mechanical,0,0.0
8.88,0,3,0,7,3.41,1,2,62.21,88.22,4,ECE,0,0.0
7.08,2,2,5,7,6.57,0,0,60.52,64.85,5,CSE,1,1712191.0
8.38,3,5,5,5,4.99,0,2,86.59,66.76,5,ECE,0,0.0
7.63,2,1,3,7,8.89,1,1,61.59,87.35,5,Electrical,0,0.0
7.9,1,4,4,5,8.63,1,0,61.46,74.63,4,Mechanical,0,0.0
9.36,2,0,2,2,9.68,2,2,93.35,95.68,0,Mechanical,1,1755616.0
8.65,3,3,3,3,6.75,0,3,92.6,66.66,2,Electrical,0,0.0
6.87,1,3,5,3,8.89,1,3,67.56,72.62,1,CSE,0,0.0
7.57,2,5,3,10,7.53,2,0,67.2,84.76,4,Electrical,1,1507314.0
8.17,1,3,4,5,4.26,2,2,74.35,63.63,2,CSE,1,1941877.0
5.66,3,0,1,6,5.29,1,3,91.59,62.85,3,ECE,0,0.0
5.94,1,5,0,3,4.47,2,1,63.8,78.46,1,Electrical,0,0.0
9.97,2,1,3,9,9.59,0,0,70.03,92.73,3,CSE,1,2000000.0
7.9,1,4,5,2,9.38,2,3,97.85,70.01,1,ECE,0,0.0
9.41,2,4,2,3,5.49,1,2,64.16,67.54,2,ECE,0,0.0
8.05,2,5,0,3,7.86,1,3,67.93,67.06,3,Mechanical,0,0.0
5.99,1,3,4,10,3.49,0,3,86.3,60.14,1,ECE,0,0.0
5.72,0,1,5,4,3.61,1,3,73.79,86.88,2,IT,0,0.0
6.01,2,4,5,5,6.62,0,0,96.49,76.69,0,IT,1,1575528.0
7.8,1,1,4,2,5.68,1,0,93.41,79.28,0,CSE,1,1914617.0
8.53,2,2,4,4,7.97,2,2,70.77,62.39,3,Electrical,0,0.0
6.38,3,2,4,7,9.72,1,2,78.72,81.75,0,ECE,1,1598184.0
6.78,2,0,5,4,6.78,1,3,80.2,81.62,4,Mechanical,0,0.0
9.17,3,0,2,7,5.61,0,1,66.44,85.46,5,Mechanical,0,0.0
8.02,3,1,1,6,6.49,1,3,78.38,93.55,2,Mechanical,0,0.0
9.95,2,0,5,6,4.66,2,3,86.44,62.23,1,ECE,1,1844087.0
5.5,3,3,3,3,5.61,0,1,71.35,91.15,5,ECE,0,0.0
6.78,0,2,4,5,9.32,2,1,64.98,74.67,1,ECE,0,0.0
6.28,1,0,5,10,8.21,2,2,89.29,83.0,0,IT,1,1899122.0
6.23,3,5,1,3,5.55,2,0,93.1,72.62,4,Electrical,0,0.0
5.81,0,1,5,2,4.88,2,3,65.36,92.71,3,Mechanical,0,0.0
6.81,0,4,2,9,8.82,2,0,63.38,75.03,3,CSE,1,1905021.0
8.34,1,5,3,10,4.92,2,2,82.52,97.42,2,IT,1,1933496.0
7.66,2,1,2,8,6.89,0,0,71.56,92.97,3,ECE,0,0.0
8.76,0,4,1,3,8.31,2,3,80.59,94.99,5,Mechanical,0,0.0
6.76,3,1,1,3,3.2,0,0,86.86,94.02,1,Mechanical,0,0.0
7.81,1,4,3,3,6.16,2,1,65.53,80.2,2,Electrical,0,0.0
7.29,2,0,3,5,6.91,2,2,64.63,98.73,0,Mechanical,1,1624405.0
7.08,2,0,0,7,9.21,2,3,83.18,88.18,5,Electrical,0,0.0
9.92,1,5,5,2,7.25,1,0,87.29,93.28,4,IT,0,0.0
8.4,2,0,5,8,8.09,1,3,63.43,75.93,5,IT,1,1803743.0
5.61,2,3,2,2,7.4,1,1,80.91,62.12,0,CSE,1,1697151.0
5.93,3,4,2,7,2.99,2,0,68.16,81.95,1,IT,1,1618345.0
7.95,2,5,5,4,3.1,0,2,85.36,83.68,1,Electrical,0,0.0
8.9,0,0,2,4,8.4,2,2,96.72,64.22,1,Mechanical,0,0.0
9.6,3,1,0,4,9.0,1,0,71.83,78.02,1,Electrical,0,0.0
8.99,1,3,1,10,6.31,2,0,71.19,82.87,1,CSE,1,2000000.0
7.47,3,3,5,6,7.1,0,0,67.06,79.49,3,IT,0,0.0
8.14,1,2,4,6,3.36,1,2,97.81,78.22,4,Mechanical,0,0.0
8.67,3,0,4,10,9.61,2,2,85.14,93.75,1,Mechanical,1,1717077.0
9.94,1,2,3,3,8.49,0,2,88.36,61.75,1,Electrical,0,0.0
7.15,3,2,2,2,5.68,1,0,97.44,65.53,0,CSE,1,1848944.0
7.33,2,1,1,10,9.17,1,3,86.82,98.98,3,CSE,1,1897141.0
6.17,1,3,2,8,4.0,1,2,68.87,89.54,1,CSE,1,1732244.0
7.49,1,1,5,3,8.73,2,0,62.56,73.22,3,ECE,0,0.0
7.15,3,0,3,3,7.41,2,3,68.58,67.16,0,IT,1,1809654.0
7.43,2,5,0,9,9.78,1,0,62.79,86.49,1,Mechanical,0,0.0
7.55,1,2,2,2,3.15,2,2,77.93,77.08,5,Electrical,0,0.0
5.54,0,1,3,6,3.78,0,3,76.66,90.77,1,Mechanical,0,0.0
6.5,1,5,2,10,3.36,0,0,69.96,82.49,0,ECE,1,1600640.0
5.66,2,0,3,4,2.69,2,2,64.2,67.8,4,CSE,0,0.0
7.41,3,0,2,4,8.87,0,2,79.32,94.74,2,CSE,0,0.0
9.52,2,1,2,5,7.42,1,2,80.88,76.62,4,Mechanical,0,0.0
9.51,1,4,3,8,8.82,2,1,91.29,72.82,4,CSE,1,2000000.0
8.87,2,4,3,6,7.57,0,3,71.2,90.9,4,IT,1,1716190.0
7.88,0,3,5,3,3.77,2,0,71.43,70.99,2,ECE,0,0.0
6.11,0,5,4,2,4.25,2,3,67.63,82.25,4,ECE,0,0.0
7.52,3,4,5,9,6.18,0,3,65.87,70.48,2,Electrical,0,0.0
7.56,3,1,3,9,6.49,1,0,94.11,82.63,0,Electrical,1,1566050.0
5.55,0,0,4,8,5.32,1,2,97.5,92.97,3,Mechanical,0,0.0
7.4,2,1,1,9,3.97,0,1,82.81,87.94,5,Electrical,0,0.0
6.61,0,0,2,6,9.11,2,3,88.21,84.12,0,Mechanical,1,1580275.0
5.98,0,2,4,10,6.96,2,0,71.62,62.58,5,IT,1,1698555.0
6.17,1,5,4,6,6.6,2,0,68.52,87.27,1,ECE,0,0.0
8.29,2,0,2,2,9.27,2,0,77.75,91.03,3,ECE,0,0.0
9.39,0,5,1,8,7.95,1,0,91.76,93.32,2,Mechanical,0,0.0
6.76,1,2,1,4,7.23,2,1,90.0,79.7,3,IT,0,0.0
6.25,1,1,3,10,5.76,0,1,88.3,70.96,0,Mechanical,1,1474409.0
5.6,3,1,4,6,3.41,2,1,84.4,72.12,4,Mechanical,0,0.0
9.47,3,1,4,3,4.7,0,1,60.72,84.91,2,Mechanical,0,0.0
9.11,2,4,4,3,7.02,2,2,81.08,70.41,0,IT,1,2000000.0
8.45,0,2,5,7,6.1,0,3,86.54,74.86,2,Electrical,0,0.0
9.04,2,2,4,2,8.62,2,3,81.3,66.7,1,IT,1,1803517.0
8.35,3,2,1,5,6.97,2,1,73.23,83.54,5,CSE,1,1959714.0
5.85,0,1,5,9,7.06,1,3,63.25,74.93,3,Electrical,0,0.0
7.26,3,1,2,6,7.4,0,1,94.87,66.4,2,Mechanical,0,0.0
9.0,1,4,4,6,4.91,2,1,81.09,87.69,3,Electrical,0,0.0
6.16,2,5,0,7,8.91,1,1,89.1,93.24,0,CSE,1,1875411.0
5.59,3,2,1,9,8.33,0,1,82.24,70.48,5,Electrical,0,0.0
6.34,1,1,2,10,4.08,0,0,87.43,64.55,1,ECE,0,0.0
5.65,2,2,1,3,7.29,1,3,82.79,98.07,2,Electrical,0,0.0
8.18,1,4,5,3,9.25,0,1,78.27,82.35,4,IT,0,0.0
8.84,2,1,0,8,8.98,0,1,84.86,87.31,3,CSE,1,1914449.0
7.69,2,3,1,6,2.75,1,2,93.22,72.92,2,CSE,1,1834334.0
9.53,2,0,0,2,9.45,2,2,95.37,66.04,2,Electrical,0,0.0
8.6,2,1,0,7,6.85,2,3,66.62,90.44,5,ECE,1,1735233.0
9.21,3,4,5,7,8.71,0,0,64.34,77.34,3,Electrical,0,0.0
5.96,0,3,5,9,4.57,1,2,96.5,76.37,5,Electrical,0,0.0
9.63,1,5,5,7,4.15,2,2,77.0,84.22,0,Electrical,1,1809347.0
6.22,0,1,2,10,7.94,2,3,74.02,95.24,3,Mechanical,1,1472680.0
7.73,0,2,2,5,8.03,0,0,93.44,74.44,0,Mechanical,0,0.0
8.09,2,2,2,4,2.82,1,3,69.15,73.5,3,IT,0,0.0
6.49,2,0,5,10,7.03,2,1,70.26,89.78,1,IT,1,1748567.0
7.74,2,2,2,8,8.09,1,0,90.33,64.69,1,ECE,1,1589295.0
8.98,0,3,2,2,7.11,0,0,70.42,68.12,3,CSE,0,0.0
8.8,0,2,5,7,9.88,0,2,85.54,74.73,2,Electrical,0,0.0
9.1,3,5,2,4,3.13,0,2,63.82,61.52,1,IT,0,0.0
6.45,1,1,0,8,8.28,2,1,60.71,77.52,0,IT,1,1863789.0
5.91,0,2,2,10,9.87,2,1,91.18,84.82,1,CSE,1,1838961.0
8.63,1,2,3,10,3.06,1,2,97.88,86.23,5,ECE,1,1728635.0
8.19,2,4,2,10,8.78,2,0,76.47,98.54,3,Mechanical,1,1670357.0
7.34,0,5,2,6,7.57,1,0,89.69,64.81,2,Mechanical,0,0.0
5.55,3,0,0,4,9.99,2,0,78.55,64.27,0,Electrical,0,0.0
6.39,0,2,3,5,7.85,2,1,90.27,64.24,0,ECE,1,1633703.0
9.84,2,2,1,7,8.72,0,3,95.3,73.99,4,ECE,0,0.0
6.44,1,2,3,7,4.93,0,2,89.01,71.27,3,Electrical,0,0.0
9.96,3,1,2,9,8.01,1,2,70.22,62.85,2,Electrical,1,1635430.0
7.85,1,3,2,8,4.16,0,2,95.59,78.38,3,Electrical,0,0.0
6.41,1,0,5,10,4.17,2,1,82.3,97.4,0,IT,1,1911958.0
9.23,3,1,3,8,7.49,0,3,75.52,96.63,5,Electrical,0,0.0
8.84,2,2,5,4,7.94,0,1,95.18,67.72,4,IT,0,0.0
9.15,3,4,0,8,2.94,1,0,89.45,77.04,5,Mechanical,1,1631639.0
9.85,0,2,5,5,9.53,1,1,91.82,64.55,5,CSE,1,2000000.0
6.15,1,4,3,5,9.69,2,2,65.94,68.18,4,Electrical,0,0.0
9.46,1,4,0,3,9.41,1,1,65.78,86.37,0,Mechanical,1,1705029.0
9.23,2,0,2,5,5.13,0,3,84.0,78.43,1,CSE,0,0.0
5.56,1,5,4,7,5.27,2,2,80.73,65.12,5,Mechanical,0,0.0
6.91,1,0,5,5,9.33,2,2,76.22,92.62,3,Mechanical,0,0.0
9.33,0,2,1,7,7.29,0,3,66.05,94.31,1,IT,1,1788068.0
6.37,3,3,1,10,9.88,2,1,75.22,83.98,2,ECE,1,1586752.0
9.62,2,2,4,7,8.35,1,2,71.87,70.9,5,CSE,1,2000000.0
8.73,2,3,4,3,9.58,2,0,93.58,86.46,0,CSE,1,2000000.0
7.99,0,2,1,4,8.79,2,0,67.78,69.09,1,Electrical,0,0.0
6.41,1,4,4,6,9.73,0,1,85.64,83.89,2,ECE,0,0.0
9.36,1,3,4,9,9.31,2,2,67.2,93.14,0,CSE,1,2000000.0
7.94,1,4,4,6,9.36,1,3,96.82,92.37,2,Mechanical,0,0.0
7.34,3,1,4,5,8.4,0,2,64.56,94.16,3,CSE,0,0.0
6.81,3,0,4,4,5.35,1,1,62.14,77.29,3,IT,0,0.0
8.74,3,1,5,2,8.89,2,1,76.04,74.24,3,Mechanical,0,0.0
9.19,1,5,3,2,7.56,1,0,95.68,88.15,3,Mechanical,0,0.0
8.91,3,1,0,10,7.21,0,3,68.08,97.24,1,Mechanical,1,1569959.0
7.03,0,2,4,9,9.96,2,0,67.65,82.41,4,IT,1,1777344.0
9.48,2,1,1,3,6.97,2,1,72.86,97.9,1,Mechanical,0,0.0
7.59,3,2,2,3,3.4,0,1,88.57,65.97,0,IT,1,1683795.0
8.16,3,0,4,3,8.59,2,1,96.52,79.65,0,Mechanical,1,1661103.0
9.12,3,4,1,6,8.34,0,3,81.73,92.63,2,IT,1,1742688.0
9.24,0,0,5,8,8.15,0,1,84.12,94.06,2,Electrical,0,0.0
8.96,3,0,4,8,2.52,1,2,79.85,98.71,5,Mechanical,1,1611594.0
9.95,1,4,2,2,4.81,1,1,87.72,84.52,5,Mechanical,0,0.0
6.5,1,5,0,7,7.46,2,2,79.99,77.22,2,CSE,1,1825230.0
6.95,3,3,3,4,5.7,1,2,73.95,84.67,4,Electrical,0,0.0
9.57,2,5,3,6,5.5,0,3,84.69,66.42,3,CSE,1,1937124.0
6.47,2,3,3,9,6.1,2,0,64.53,67.32,4,CSE,1,1872453.0
9.27,2,2,3,8,4.82,1,3,64.94,88.97,2,ECE,1,1742645.0
9.17,0,1,0,7,7.8,2,0,85.76,76.46,5,Mechanical,0,0.0
7.78,2,3,2,10,7.73,2,0,64.68,75.03,0,Electrical,1,1699016.0
5.94,3,5,5,10,5.41,1,1,89.62,93.57,5,Electrical,0,0.0
8.98,2,1,2,8,3.39,2,0,89.91,67.97,2,Electrical,1,1598253.0
7.53,1,4,4,2,4.81,2,0,83.24,86.03,0,ECE,0,0.0
6.86,3,4,5,7,9.35,1,2,94.59,98.18,1,Mechanical,0,0.0
8.45,2,3,2,9,4.66,1,1,67.67,61.98,3,Electrical,0,0.0
6.27,2,5,5,2,9.43,1,0,73.52,96.77,4,IT,0,0.0
6.25,1,3,4,4,5.32,1,2,70.92,81.97,2,Electrical,0,0.0
5.66,2,1,3,4,6.52,2,0,67.19,95.05,1,Electrical,0,0.0
9.71,2,5,2,3,5.39,1,0,96.15,89.61,5,Electrical,0,0.0
8.12,0,2,5,7,4.27,1,0,63.55,91.54,4,CSE,1,1901564.0
7.91,3,4,1,2,5.25,2,2,68.62,95.67,4,Mechanical,0,0.0
9.86,3,5,5,8,4.87,2,2,75.38,65.59,5,Electrical,1,1686871.0
5.87,0,1,0,2,8.31,2,0,90.74,90.11,1,CSE,0,0.0
9.15,1,4,1,4,4.78,0,3,68.66,97.71,0,IT,1,1864827.0
5.78,3,4,0,2,4.18,0,1,69.09,89.41,4,Electrical,0,0.0
7.36,2,1,5,4,4.79,0,3,67.57,60.16,0,Mechanical,0,0.0
5.96,2,3,0,4,5.23,2,0,79.2,89.14,1,CSE,1,1696778.0
8.05,2,2,5,9,4.13,0,1,70.78,84.22,5,CSE,1,1859097.0
6.26,1,4,4,4,3.85,1,2,85.8,69.35,2,Electrical,0,0.0
8.69,3,4,4,2,3.6,1,2,87.96,97.96,3,IT,0,0.0
9.22,0,4,3,6,8.76,0,2,63.83,81.98,4,ECE,0,0.0
8.97,2,3,1,7,7.04,0,2,75.74,81.07,0,Electrical,1,1572039.0
6.29,2,1,2,4,7.76,1,3,67.38,74.65,2,IT,0,0.0
6.28,0,0,1,3,5.71,2,2,79.24,65.55,3,ECE,0,0.0
6.85,0,2,5,4,7.71,0,1,67.94,81.58,3,Mechanical,0,0.0
9.41,3,1,5,2,5.74,2,2,88.8,69.63,1,CSE,1,1989569.0
7.08,3,0,2,2,7.68,0,2,77.42,91.58,5,CSE,0,0.0
5.86,0,1,5,4,3.72,2,2,73.2,77.73,4,Electrical,0,0.0
6.62,3,3,2,6,5.68,0,1,67.82,83.35,2,ECE,0,0.0
6.47,2,1,0,10,4.16,1,0,89.38,87.56,1,Mechanical,0,0.0
7.79,0,5,2,3,5.43,0,1,83.58,96.13,0,CSE,1,1852783.0
8.38,1,0,3,8,9.29,1,1,62.3,79.12,0,Electrical,1,1622379.0
7.17,1,4,4,6,8.14,0,1,88.25,76.61,1,Mechanical,0,0.0
8.13,3,1,4,8,5.22,2,2,74.29,97.5,4,ECE,1,1714375.0
6.7,2,2,3,8,8.56,0,3,63.1,62.1,5,Electrical,0,0.0
6.78,2,0,2,8,9.81,0,0,94.42,79.96,1,Mechanical,0,0.0
9.63,0,1,4,4,7.43,2,2,96.51,76.08,4,CSE,1,2000000.0
6.73,3,4,0,3,8.61,1,2,82.23,85.23,5,CSE,1,1663653.0
6.52,1,2,2,3,4.18,0,1,96.87,80.16,1,IT,0,0.0
7.95,0,1,4,7,8.31,1,0,85.07,63.34,3,CSE,1,1885722.0
6.78,0,3,2,4,7.54,2,0,64.51,72.3,2,IT,0,0.0
8.06,0,3,1,2,8.6,0,3,92.27,92.18,1,Electrical,0,0.0
7.72,0,3,0,8,7.06,1,3,74.47,74.17,1,Electrical,0,0.0
8.92,1,5,1,2,6.24,2,1,85.45,80.83,0,CSE,1,2000000.0
7.03,3,4,5,10,4.77,0,3,69.9,83.55,0,Electrical,1,1451427.0
6.12,3,5,0,2,3.28,2,0,84.21,98.36,4,IT,0,0.0
7.29,3,4,5,7,3.31,1,1,62.01,87.52,0,Electrical,1,1489651.0
7.91,2,1,4,2,9.75,2,1,79.37,85.68,0,Mechanical,1,1610377.0
6.91,3,2,2,2,9.39,0,1,87.25,73.17,1,IT,0,0.0
6.54,1,5,2,6,2.78,1,3,65.85,72.73,5,Electrical,0,0.0
8.03,2,3,3,3,7.09,0,0,83.53,78.7,5,ECE,0,0.0
7.72,3,1,3,5,7.11,2,0,94.75,69.48,5,IT,1,1746781.0
6.76,0,2,2,2,8.55,0,1,78.91,74.69,0,IT,0,0.0
6.13,3,3,2,2,3.36,2,0,80.61,90.57,4,Electrical,0,0.0
8.41,0,4,2,9,9.51,2,0,81.24,92.66,5,ECE,1,1765134.0
5.56,2,5,4,7,7.6,2,2,88.79,65.94,0,CSE,1,1899522.0
5.8,2,3,0,6,9.05,2,1,63.44,86.35,3,ECE,0,0.0
7.63,0,1,3,8,3.74,1,1,72.2,75.4,1,IT,1,1728967.0
6.51,3,2,4,2,6.27,0,1,75.87,72.41,3,ECE,0,0.0
7.58,1,2,2,4,7.77,2,3,75.17,69.39,3,ECE,0,0.0
9.28,3,1,5,9,6.19,2,3,81.44,66.05,1,ECE,1,1852555.0
6.38,1,3,0,2,3.31,0,1,61.52,80.01,4,Mechanical,0,0.0
8.6,3,2,0,5,6.81,1,2,91.08,67.81,3,CSE,1,1899468.0
8.93,1,3,0,3,3.18,1,0,78.05,87.93,2,IT,0,0.0
9.94,0,2,1,9,7.35,0,1,83.19,62.92,1,IT,1,1899554.0
8.47,3,5,1,3,8.73,0,2,78.33,83.57,0,Mechanical,0,0.0
9.42,0,1,5,9,9.63,2,2,73.63,64.53,4,IT,1,2000000.0
8.36,1,2,2,2,7.73,2,2,76.68,71.95,1,ECE,0,0.0
8.31,1,3,1,5,9.94,2,0,94.55,75.13,5,IT,1,1804573.0
8.92,1,3,5,10,9.82,2,0,95.65,73.2,3,IT,1,1992975.0
6.26,2,4,4,9,8.51,0,2,60.2,88.13,3,Mechanical,0,0.0
9.09,0,4,1,4,6.48,1,3,76.95,60.49,1,Mechanical,0,0.0
6.11,0,0,2,10,6.03,0,2,95.78,90.51,1,Mechanical,0,0.0
9.13,1,3,0,3,4.01,1,3,72.21,76.7,1,IT,0,0.0
7.84,3,5,5,10,8.59,1,3,81.12,73.7,5,CSE,1,1948839.0
9.21,3,0,1,9,5.25,2,3,84.15,77.31,5,CSE,1,2000000.0
8.07,0,3,4,7,3.52,1,0,87.84,98.29,3,Electrical,0,0.0
6.64,0,5,4,3,6.01,0,0,78.04,69.43,1,ECE,0,0.0
7.7,3,0,2,8,5.77,1,0,79.64,77.9,1,ECE,0,0.0
7.41,2,5,1,8,8.85,2,2,92.88,65.5,5,Electrical,1,1441588.0
9.3,1,1,3,9,3.9,0,1,72.6,87.67,0,CSE,1,2000000.0
8.44,0,1,2,8,8.82,2,2,75.91,74.96,5,CSE,1,2000000.0
5.92,1,4,4,3,3.16,1,1,74.12,79.44,1,Electrical,0,0.0
8.97,1,3,1,3,9.02,2,0,70.95,62.8,2,IT,1,1822942.0
8.44,0,0,3,6,7.13,0,0,82.34,66.79,3,Mechanical,0,0.0
8.86,0,1,5,7,6.43,2,1,77.12,96.01,5,Mechanical,1,1661121.0
8.16,2,5,4,7,4.24,1,2,71.2,85.53,2,CSE,1,1905488.0
6.31,1,1,0,3,5.11,2,1,79.71,81.42,0,CSE,1,1877506.0
8.92,1,4,5,3,9.04,1,2,88.0,73.76,3,Mechanical,0,0.0
9.58,2,5,5,8,7.46,0,0,94.59,63.81,0,IT,1,2000000.0
9.91,3,0,5,8,9.13,2,0,76.44,73.27,3,CSE,1,2000000.0
6.29,3,1,0,5,9.99,2,0,77.84,94.41,4,Electrical,0,0.0
5.76,1,4,5,3,9.79,1,3,75.36,70.35,5,ECE,0,0.0
5.82,1,1,0,5,6.25,0,0,97.7,88.05,2,ECE,0,0.0
7.83,3,5,0,9,4.71,2,3,62.18,85.81,3,Electrical,1,1507631.0
8.19,3,3,2,5,7.04,2,0,83.39,93.66,5,CSE,1,1943999.0
7.12,0,5,4,7,5.46,0,2,80.06,74.57,2,IT,0,0.0
6.0,3,3,4,7,8.27,2,0,80.31,64.84,1,CSE,1,1774585.0
5.86,3,1,4,8,4.79,2,3,75.18,94.29,3,Electrical,0,0.0
8.11,2,4,2,4,3.43,2,0,88.99,89.29,0,Electrical,1,1580705.0
8.19,2,3,0,9,3.3,2,3,78.98,89.17,0,CSE,1,2000000.0
8.06,1,2,3,7,3.0,2,2,60.04,88.07,3,CSE,1,1982129.0
6.91,3,5,1,2,5.28,1,1,77.09,86.24,3,ECE,0,0.0
8.03,0,1,4,4,9.1,0,2,68.42,94.33,3,ECE,0,0.0
6.69,0,5,2,9,7.79,2,0,90.74,78.26,5,Mechanical,0,0.0
8.23,2,0,1,10,2.64,2,2,66.91,94.87,4,CSE,1,2000000.0
6.92,3,1,3,9,7.57,1,0,65.84,69.28,2,IT,1,1683358.0
8.23,3,5,1,5,9.23,1,1,61.66,65.79,0,Mechanical,1,1632294.0
8.82,1,5,3,4,8.98,1,1,79.66,90.57,4,ECE,0,0.0
8.24,3,4,1,9,3.4,1,3,87.14,93.12,0,CSE,1,2000000.0
8.41,0,1,2,7,4.63,1,1,75.63,95.03,5,Electrical,0,0.0
8.81,0,2,4,10,5.58,2,1,63.67,62.86,5,CSE,1,2000000.0
6.79,3,1,0,8,7.39,2,2,87.36,67.53,2,ECE,1,1579354.0
7.61,1,1,1,3,5.5,2,2,83.04,60.89,3,IT,0,0.0
9.65,0,3,2,6,8.04,1,0,88.49,72.85,3,ECE,0,0.0
6.03,0,0,0,3,4.65,2,3,81.08,62.5,4,CSE,0,0.0
9.13,0,2,5,2,4.0,1,0,63.35,94.33,0,Electrical,0,0.0
6.86,2,2,4,9,3.58,1,1,87.19,79.16,3,CSE,1,1826028.0
5.86,3,2,2,5,4.97,0,3,86.66,61.25,0,Electrical,0,0.0
8.7,0,3,3,4,6.54,0,3,64.48,89.4,0,Electrical,0,0.0
7.26,3,4,4,10,4.22,0,2,91.01,78.01,5,IT,1,1657754.0
9.71,0,1,5,4,6.85,2,1,82.41,85.77,1,Electrical,0,0.0
8.26,1,2,4,5,3.41,1,0,75.13,84.55,0,ECE,1,1736966.0
6.51,0,5,3,10,6.54,1,2,93.26,96.74,1,CSE,1,1816178.0
